Id,Prob
a05e33a1,0.00088064186
d58003e6,0.002451219
d89834f0,0.007755287
d0adff17,0.0072411983
aced66b5,0.0027590941
a0864bca,0.001411908
2e2ba8a0,0.0010234149
9d2e7236,0.0014217212
bb5e306a,0.00066680816
d2691f75,0.0006723317
dae0a373,0.0012274238
7d04d80d,0.0010511887
456cc24b,0.0012231278
17141899,0.0007166223
924ce18b,0.0007291551
cbf61805,0.0007896421
f279372c,0.0009416367
d59fa522,0.0007120767
7d1087ae,0.00062604353
5ca2740d,0.0010484478
6dd9e62a,0.0011715541
29778a6d,0.0007100503
1947b523,0.0007695426
583b3103,0.0006688515
e7954665,0.00072265696
2b69f580,0.0007027009
5563f188,0.0009969486
b1282801,0.0012927313
2ffcbe68,0.0008405565
3b392396,0.001165641
4d49d81a,0.0011574114
64b32d08,0.0009773918
fe53eb29,0.0009861125
5b09481d,0.0006473918
49aed0c0,0.0016355647
71f8005b,0.052659903
0c7500f0,0.00084598316
4846433f,0.004639969
9ad935c8,0.0009883139
33581cb9,0.00088929245
55817168,0.00079440064
15732041,0.0006676545
e056d95a,0.0012758542
ebe42884,0.0009559959
a1b5c5f4,0.001168807
51423428,0.00059233524
58ece760,0.013070411
89673d2b,0.0018143567
e6de2201,0.000712982
1137ff51,0.0005550539
294a3d43,0.0008589997
6ca564e0,0.0016854906
b91f7133,0.0006793066
15bfbf61,0.0038298431
5f3cacc1,0.0007669115
91339174,0.0035893023
d2600277,0.006759825
4f1a198d,0.0016653959
9be954c1,0.0017746945
87b18604,0.0008533615
bfbf1a53,0.00096571725
c85128fa,0.0008315218
097a65c6,0.0010570533
0e4643f9,0.0009895227
15f1d448,0.0006114854
fca91485,0.00095632987
7a836a22,0.00085119327
90877bc3,0.00086023274
cfab5830,0.001242995
5e1d8b0f,0.001297864
b5349ad4,0.0011397251
8949ab21,0.00079811556
d5620bf5,0.004492746
e09dbacf,0.0011770547
7c48cc0e,0.0010912733
08303751,0.00093937584
7c34b42e,0.0018976497
c929a030,0.17842515
661cad0b,0.000904601
39f0323d,0.00083150243
595133a3,0.0010686433
9329df58,0.0009320115
9eb90f7f,0.0009899607
f4f7dde8,0.00058488175
aebf235f,0.0007251543
9eee9ef2,0.00087513914
0bca990d,0.0015497229
e51e2bda,0.0011247209
f4f9a460,0.0008411975
9ebce667,0.00078154664
692f6623,0.0008414909
bdc95849,0.0023325647
c3409a0a,0.0015182941
a8928a60,0.00072426855
c4f7f13b,0.0012358757
2a19c5b2,0.0007100621
b1f90205,0.00067649106
1cca93ea,0.00062883407
46895594,0.0005563518
ff8781a3,0.0010413106
b019d3fd,0.00091738557
4a373fba,0.00224597
aaf5733c,0.0011385179
f2f86b22,0.00087471725
117bdc8b,0.0019387954
07b26bdf,0.00088818825
f163dad9,0.00065355515
2fa0c76f,0.0010355376
6a15c0a1,0.0006391436
d3ba841a,0.0037086199
76205370,0.00080779684
8326ca31,0.0007397333
587c25ae,0.0075022685
2c4f9768,0.0006339258
d2c2774e,0.00081860536
8f1bd3eb,0.0016019669
2339f2fa,0.000564633
35e6f14c,0.00086730765
2845edc6,0.00063902757
fa90d27d,0.0007191563
8f7264f3,0.00088048086
de7849d7,0.00079523266
9c6f3624,0.000874017
9a875847,0.00077403785
393c07db,0.0008105951
ae620e66,0.00079005904
3b6dc5c6,0.0010374413
bff141e2,0.009778509
3672768b,0.0010019568
3265c882,0.00080001843
534ba378,0.00063695776
4aad53db,0.0020006972
049862eb,0.001201968
81280575,0.0012357655
73aa3c19,0.00064970535
b8859643,0.00081186165
c2253c8b,0.00082820107
d48b9dfa,0.0006460124
2d34a0e4,0.0011187046
0f7bacf8,0.0013247196
aa1bffe5,0.0014664948
18835570,0.0013661882
6c8ba26b,0.00051159086
3df688cc,0.0011281886
38523539,0.00070453284
9c335573,0.00070800725
969128d8,0.001788478
4bc53d90,0.00095470034
f53ece13,0.0006967308
e7384cc6,0.009472792
2a683456,0.00079304905
7a34a987,0.00066503836
f8a50123,0.00074775354
e29905f3,0.0012012881
2a40b9b5,0.0009889497
ea28504b,0.0009515986
c0394762,0.0006542313
6e8f97dd,0.00078935473
058bb630,0.0007591719
6f856ec3,0.000908965
58e6e4fe,0.0010515318
bf909e84,0.0008845271
0f87e7ee,0.0010751699
04cf33ae,0.0008296908
02487df4,0.0012382495
da2402af,0.0016961802
63b5be44,0.0014068251
27309220,0.0012212144
c81a29eb,0.0017254682
a083f032,0.00051612
4e92f071,0.0007621824
5316836b,0.0009505284
b8106c21,0.00065481395
5f251953,0.0023336546
c685ef9d,0.005283624
b2dd79f2,0.000587176
52c2c200,0.0007806631
8141e06b,0.0008132069
1934a0c7,0.0006690446
2094e1e6,0.00059478934
26840f69,0.00085544324
9ad41a55,0.0008365147
4d8f8653,0.00099106
fb7f7691,0.0008418968
a5c8e309,0.00059751555
a95686f1,0.0008027722
d98de576,0.001465964
9e535b6a,0.00097201264
aca592ac,0.000858177
c4f47415,0.001334202
1aa388f2,0.000596772
be4accbf,0.002634795
f05ea92f,0.0028446394
343bbfd6,0.000640835
ec7fca13,0.0024243905
2ea1b762,0.000937541
68870f38,0.00079548004
0b2bd6ab,0.0019380269
35c03dcb,0.00068713666
ef6b1f1b,0.00077434833
9474c318,0.0008352574
a06ea7db,0.0017150375
bd06aae2,0.00069516985
6aa7291e,0.0024391972
edef1653,0.0018308868
13fb50ed,0.0006501036
20f6c6bb,0.0007537834
1fe69a21,0.0010910439
afcc3e86,0.0006786983
019cbd36,0.00064089854
075a0f11,0.004390137
6c432498,0.00066100946
868e1970,0.00086622493
9f678741,0.00075205276
6d7f139f,0.00080506917
3838a399,0.0006293782
6571d8c9,0.0014239488
81178a2e,0.0008506318
1902ffbb,0.0009983649
2670fb35,0.0013293935
8b90f166,0.0007033642
b441424a,0.0008020695
bd795483,0.0006096047
34ff8eb1,0.0008403663
3ec6a076,0.0012969206
cb2cacc0,0.002490156
cc8bdb16,0.0011196721
41af08e1,0.00071135577
090a9c52,0.0012441664
30e56455,0.0008717141
e4dc328e,0.0007884616
3954c8d4,0.00062482955
6b169bf7,0.003461783
328f45ff,0.0009491276
6d0282d2,0.0015188291
19db2a52,0.0014408606
2d282837,0.0008630513
dbe6b1e5,0.0038226892
d87017ac,0.0013903785
bee587b6,0.0008865884
7d8eaf4e,0.001659669
bf0f476b,0.0009401701
8baac585,0.0007576546
f25ca02c,0.000704108
31615f9c,0.0008518513
6d259682,0.0010566243
20e45131,0.024062185
52ee5afc,0.0014018593
9fb52f2f,0.0010003819
57c26c4e,0.0011052629
4cfe56f3,0.0005884627
2a31b969,0.0014728374
e016e032,0.0006872713
7ca92226,0.0023191476
e3d382cc,0.00063348067
7208fb5f,0.0029014272
6d348620,0.0011948426
f40366d9,0.0010691753
7b514cde,0.0015919624
105e8cce,0.000898765
2656752f,0.0005751292
8b1c0f81,0.00094820565
b1157972,0.0004715158
846a4e22,0.0009731988
32be14c9,0.0007895367
19e58e95,0.0012505935
3d388432,0.0009980529
a2170c4e,0.005299162
3b12e549,0.0011239536
417198dd,0.001155625
816c8459,0.00060135
a895782e,0.0012624147
b5165f04,0.00077402743
d507b1c0,0.0018055805
9ddf9b94,0.0011558838
c2071a1f,0.0005338638
123ce698,0.0006822756
61030292,0.0012099561
85673b68,0.0007958634
14d05a17,0.0019474631
7b9a721d,0.00076810445
b38825a5,0.0012664499
b16e5ea9,0.0010188833
e8e9194f,0.0019008116
bce40c6f,0.000979487
d23004da,0.00097033696
141fd23a,0.00080715277
45c4bdd7,0.00084621937
46fd1ed0,0.00085412216
00c91b9a,0.0028149998
35ba3faf,0.0009249225
b92371b1,0.00076462195
198a225d,0.00085100386
f8e0a996,0.00071798527
6234e702,0.0007237045
eb46e8c3,0.0008308249
6299aaa9,0.00061810954
ea913125,0.0008440004
3a073180,0.0017337607
72746400,0.0008770892
d9542710,0.0010406174
5726c678,0.0010089768
0c853031,0.00055022916
5e918fe1,0.000918913
81d7e8f1,0.00056542497
c6e1c81b,0.0009155095
d0ea6aaf,0.0006238401
04e1ab3b,0.0010202874
793b74a3,0.00093957584
15008169,0.00048257687
edaece1e,0.0015199229
6a2f11d3,0.0009452997
5db85a61,0.00097100093
89422690,0.0008257834
1b0ac733,0.00062377966
99eed317,0.0010028324
5102d3f6,0.0012995932
e5632867,0.0006763686
7ae25db7,0.0006337768
cae53724,0.00061601616
613cdeba,0.0009195524
0b9f5302,0.0011075031
7f9376db,0.0037284228
2cf30ace,0.0022368918
484296da,0.0007447007
f2aa277e,0.003563149
980462a2,0.00068408326
89457645,0.000773445
6149a458,0.0013974067
f1c58887,0.0011327098
51018ab5,0.0005670395
ff9a286a,0.0014820003
5f105d92,0.00074253185
ec1dc17c,0.001007389
ff9e9fd2,0.0006905988
d710bed9,0.0006989737
ddfa9e2a,0.008928123
daf861b2,0.0007629258
0a592281,0.00075972266
43d22f10,0.00091301464
02fb12fa,0.00069526024
22c58ad2,0.0014430495
7d427c9b,0.0007126864
bb5722e4,0.0013499298
00a105ab,0.0011027897
fbccbe61,0.0011541134
79bcec8c,0.0011257344
0fffedec,0.0010002976
2b98f512,0.0008592956
9b21536e,0.0012088997
893a6570,0.0006049109
96d6bfab,0.00069286884
c7e364ff,0.0011145481
127d70d7,0.0019909153
cc66597b,0.0007064924
3dd174f9,0.00074480224
a58373fe,0.0009860834
1e16ba1c,0.000712647
da981795,0.0007220274
090fb576,0.0006684261
3adbb758,0.00068843615
bc6e36c4,0.0018505828
e35101b9,0.0011427641
d27149fd,0.022581706
29802132,0.0009590869
17b652d8,0.0007904393
b6546ba0,0.00065280934
3fe1073d,0.00079905463
09cff9d1,0.0013199678
6f6045f3,0.0006750955
47be3cd1,0.00076093414
e2f1966d,0.005746069
9e87c821,0.00096212456
d361fa45,0.0073400917
12986325,0.0020361014
cc7d6893,0.0010431629
b0fd736a,0.0007150157
d0f14333,0.0007754797
9a5667b6,0.0006465612
dd80ef64,0.000755117
775ed5d8,0.0008342675
d5018adf,0.0006959384
64e734fb,0.0010869286
1dde3eb4,0.00065338635
7730e13b,0.00087061257
af03afde,0.0037019604
91851d2f,0.0009306153
9ef1dd3c,0.000912902
c6f4c7a9,0.00088337576
6c75a970,0.0007728438
8fb071d0,0.0020860308
915a6fbc,0.0010939243
35aa4b22,0.024947235
9bc52b01,0.0006434743
3b4fcc1e,0.0024377357
27864504,0.0007274713
3fe37976,0.0006433081
7aa625ed,0.0006568816
89d9b692,0.00619972
5d79566d,0.0036640759
80ebd4e0,0.0011942795
49ffe74e,0.0007344553
c7894388,0.00071741623
356b9d1d,0.0021196574
c5b09aac,0.0011535381
675a93a3,0.00073408615
7522e2f3,0.0013066019
da5fe49e,0.002548206
616811d8,0.0011854244
c190a76b,0.0007817299
0e907493,0.00085351605
feef3b4f,0.00080339814
342b7ae0,0.00071716675
954b4ec3,0.0009362547
ebd0fe89,0.0020556892
05bdac3e,0.0011644713
a736b00e,0.0011065239
a57503e1,0.00076202484
4b7173b1,0.0007578373
cd17a291,0.0009817479
91e7d10e,0.0008295635
f7374f26,0.0021050991
d9265777,0.00086752296
0e6f3c90,0.0020197174
d1383864,0.0010243347
a11f8f87,0.0019100867
d07028a8,0.0014515616
31330bdd,0.0007091289
da50b158,0.0009944026
3cd85656,0.000683677
a1c38dbb,0.0014153954
a0bdd654,0.00068503915
b28ececa,0.0006783893
66bc2cb5,0.0022805994
eac94932,0.00074050494
416028fb,0.0011093492
8a39ba7f,0.0022304007
82a8931a,0.0010509078
fc0e70e5,0.00074871193
6b743908,0.0005106525
fda46570,0.0007008404
c00efecc,0.00078157533
393fc19b,0.0016996185
fef20822,0.00064718083
afde89e6,0.00094715285
a8e37ac4,0.0006489915
de8be753,0.0012626793
afbf29cb,0.0012596467
1dc20067,0.00068266294
2224eb04,0.0014221598
0112f833,0.0009477621
b5b76169,0.0010891727
9a4c1813,0.0012021775
ecd73ff9,0.032569747
10d3627d,0.00072815374
b69fa642,0.0010485806
ddb83f3f,0.0007214885
0b3db08e,0.0011043808
f574894a,0.0006114242
49a73032,0.0020189083
9c87d4b4,0.0009686633
4828bdaa,0.0013542617
74d30ce6,0.0014720683
fad3c69a,0.002821228
d2acef11,0.0007713318
deeef99f,0.0011144944
412d3c4c,0.0006108583
5aa23499,0.6960278
15b35328,0.0006526949
37b99f6f,0.0013960333
f14e9718,0.0016174815
1e93fe0d,0.0012725779
66785aec,0.0008091824
0520e281,0.0027149648
1e4bae0b,0.0011677135
4ac49e8a,0.0011717041
4d2d757d,0.00084521645
f74df3a2,0.00066759886
bf714cfb,0.0005386242
548ccf67,0.003023218
bf5865df,0.0010161133
f02ec770,0.0009072155
4c2dec33,0.0009340089
115ca1fa,0.0013704337
b1473f1e,0.0005165982
8b1b69ba,0.0009166901
3a906f45,0.0010605332
4a0bb7e1,0.0010892173
22426e7f,0.0025164317
851ad672,0.00081892445
1f687244,0.00057560793
0a2197bd,0.0010785419
461e3855,0.00092100346
9139554e,0.0014001889
6a821cf3,0.0006856426
330e5ba1,0.00071467034
6a588d80,0.0010248028
dee8a85e,0.0011023281
53647e30,0.0031532673
9b25ef64,0.00313129
cc092158,0.00082548714
fa1c39db,0.0013355197
29b4b3da,0.0010855544
f518a133,0.00082950824
8820624e,0.0013779321
a10d776a,0.001814146
981533fa,0.04203808
7095e14d,0.0009373878
98ec78fe,0.0011840065
08511130,0.0011514192
82387a78,0.0010989875
04dffa72,0.0024716447
5598665f,0.0015906685
b4ff0d51,0.12674096
cfe25f4c,0.014797394
19c16075,0.0006587323
0732fd59,0.0013495565
a04082dc,0.00073925767
4a0568d8,0.0008956463
2d820f63,0.00070915057
b74c24fb,0.00061747746
f618f055,0.0014491514
d2d3247d,0.00063719123
f7e3c7a5,0.001132788
3365d09a,0.0008804003
81b5eb8b,0.00061572355
4a12e999,0.00086570426
a5d2d689,0.0011070014
c8766e18,0.00078811
037d1295,0.0013250464
2cd183d2,0.0006650745
b655db2b,0.0008792308
4c0f265c,0.0009904739
cc97c1e3,0.0009801193
dd5ececc,0.0009097838
9d91622a,0.00078665966
4bba879f,0.0011617474
7a1572d0,0.0012206202
3ad5d1e3,0.0009905107
cb486664,0.0020387094
c8408171,0.0008132844
9b238015,0.0008776355
760e547c,0.00095005264
b79bb7e8,0.00082423154
46a6efe7,0.0011174771
76edefe3,0.0007503869
f6fe1d29,0.0006546767
268e6f64,0.0024210508
99f2086b,0.0025832988
86781407,0.0009052533
b4abd7a4,0.0014846531
66b2885f,0.001088443
24ec5ae5,0.00055279915
4019bdce,0.0012538048
af3602a8,0.00069779134
2eb3cf51,0.0011593611
45dcc84c,0.0023854442
a6c46bea,0.0015638957
21575de4,0.0010520031
5bf7464e,0.002166
a3d024a3,0.0010752124
7b64b622,0.0019791704
5ba39f4e,0.0017563425
640eafaa,0.00073952466
e0623822,0.0008917905
90ee1194,0.0010262678
cc22c9ba,0.001731782
40d6f7fe,0.0038155357
8497b2f7,0.0037948955
4eae57f5,0.00081058696
7226852d,0.0010088095
0ffc0e52,0.00096368045
63103502,0.00083782413
56b7f7bc,0.00063784077
340214ac,0.039026435
5f49f9d5,0.001023801
f2965e10,0.0009318561
46a4fb33,0.0014503705
1c5b892a,0.0011043162
54086724,0.0022619695
5025634a,0.0018728587
62c9ab6c,0.001032118
88310da0,0.0013652171
99c199c6,0.0018371231
f736fdfd,0.000729552
8c990e33,0.0007019483
bca70a05,0.0009774016
bafd94b7,0.0008042223
4c877aba,0.0016623782
509f0af5,0.0012343627
910a66fc,0.0010585075
79ccce8d,0.0009692513
635526c0,0.0013317836
f10dcd85,0.00057949213
182690af,0.0006469884
7d6367f1,0.0046223756
808eec20,0.001225369
e979fcd3,0.00092351885
f31751d9,0.0014145977
89ac44c2,0.0013878451
9c57d965,0.00083955994
e0d9e6ee,0.0016209224
0ebb1bb9,0.0010073162
cb0da666,0.0016408
e5b3cb71,0.0020925086
e70c94b8,0.0009414941
f78c519e,0.0011974861
bc700a2b,0.00065612956
f662605c,0.00081828516
ee080c02,0.008313529
54722480,0.0022965458
30a75f68,0.00095827034
92bf7cbc,0.000965329
f5530308,0.00088961836
1b59c094,0.00068293785
26cf4cec,0.0005278533
b44cac70,0.002271654
724ec2bf,0.00071902195
b0b08461,0.0010586965
35f9265e,0.0025374903
b0180331,0.0009900224
7a55679d,0.00095243764
8421757b,0.00084603025
d42dc00c,0.0005971686
24a58f61,0.018217774
71c5f066,0.0013212966
dcc47f15,0.0012223196
16df7cb9,0.0007011363
ebd210d9,0.0012703551
b42ee41c,0.0026059279
ec74e84b,0.0018557903
f5a3e6e9,0.00057435845
c1814896,0.0007319371
9873eea6,0.0008006705
f3db1a2c,0.0005978716
283e5fa6,0.0010451085
b91dfda1,0.0006802123
92bbdbb8,0.0007921352
81286064,0.0071445
e2954492,0.0009939782
aa8f77fa,0.0018782305
627ae7f7,0.0005471316
9aeb2355,0.00080907566
ecaef122,0.0016207488
b4681d44,0.0013694585
337a307b,0.001144939
0cd9dca9,0.00081195333
c22ef2fc,0.013154291
4809bd13,0.0019078992
01e33346,0.0016404557
9e4e666b,0.0011197702
15679f3c,0.00080069184
cde3ac73,0.0015839263
220d9131,0.000818077
c2b9034c,0.0032557487
2eb35ac8,0.0011131587
00b33163,0.0006824392
7a05ffa7,0.0007492954
c46e1eaf,0.0010297126
9323c52e,0.0008506337
41c472bf,0.0010276106
b4cbff02,0.0008170712
a168fecc,0.0009137901
0e23cd93,0.00104722
72605dc1,0.001135462
bd3fbfef,0.013912005
9c74d915,0.0011579043
4c5194d3,0.0008487675
2d2633b8,0.0006532958
4cc3fe77,0.00095657277
67b2d10b,0.004532879
5cfded17,0.0009811419
14181ca2,0.0018739544
bcac5dac,0.026455225
685f1d05,0.0009153124
9eaa2ccb,0.00083867676
3a06d16d,0.0007489417
cac832a2,0.001290139
4df8e5fb,0.0012081589
39bc3a83,0.00087611657
b9e99e76,0.0016179796
eb2bc24e,0.00058916665
b04025ba,0.00064478593
020661c3,0.001420207
847f2952,0.0012606838
d522d84d,0.0022805529
460be3ff,0.0013751581
bcd304aa,0.00079219777
1c583bc2,0.0014880742
25a4b7ba,0.00071854115
132154fa,0.0016206076
71c25adc,0.002023213
b7e05cbd,0.01277138
3bc336cd,0.0012086326
b5c681cd,0.0011663022
f83a5b4c,0.0013235076
6ba1592c,0.0012699364
461c2e53,0.0013778297
76765ec6,0.0006071167
446fe6a1,0.0007380293
56950910,0.00074428954
ddb6f8b4,0.0022760644
a484b20f,0.00057278073
d5825bb2,0.0006793248
526664c4,0.00067246595
c84e5f1f,0.00079969177
6713bd5e,0.0023142276
54a87323,0.00072244246
96a357d9,0.0010159787
26fff265,0.0018901647
573b86d5,0.000863009
e4a6444b,0.0007563752
be47a5c0,0.0009312237
99c99c6e,0.006856744
afe50985,0.0018369684
9584e611,0.019277455
1f461800,0.017514119
9d08c5b3,0.0006521611
84659295,0.0013350385
7e113bba,0.007547566
2025fd5b,0.00077923905
9573a908,0.0014413298
76f9ed93,0.005354637
5fb75d2e,0.0019023925
616fc5d1,0.0025135812
95359cc1,0.000865618
2de66fe9,0.0020488687
d676bfe5,0.0019575339
f0ed1718,0.0016585271
9b353194,0.026728926
9fe0cf2f,0.0021914323
29bdd805,0.0013720863
a430fc18,0.00083679374
96c0b1c6,0.0024509472
acd85763,0.0029701726
bef48f51,0.00087531924
2b9fe04c,0.0040770713
94105c0e,0.0017329166
feaef6c8,0.000913002
815819bc,0.0015967656
a7553b9c,0.0018213808
07a75ba5,0.00079083076
9f633703,0.0010256857
759ec082,0.000904735
826fb89a,0.0013018765
837efb01,0.00094212976
267b193c,0.001063828
073b57bd,0.0007076046
c939be12,0.0021037282
900af991,0.006952584
ec1616ba,0.8298392
2346d987,0.0015542079
711b44bc,0.003003906
48b56a77,0.00070817734
919bb2e6,0.0011857913
c0e7e39a,0.0011035223
dd19538d,0.002764
570d6104,0.00068285124
eee8021d,0.009718659
9a4e0d29,0.00092966395
95ccf450,0.0037520097
a6d4bcd6,0.0009649419
74395426,0.0024067848
ede08595,0.0030406641
0594ea30,0.0011797233
bc751cbe,0.022961222
22d6b0c9,0.0009281474
63b670d8,0.00067738205
0fcb950e,0.0014559348
315f3747,0.8267429
866fc107,0.00096889405
4c6bc16e,0.0009993993
7b6670de,0.001513661
6d37c0aa,0.0013138145
907db46f,0.00057886087
d74a470e,0.0006826821
0979bb54,0.00076563767
28883934,0.0024518112
6f378058,0.0021100373
fb934917,0.0030567688
db66b47d,0.0020708444
d1fa57d4,0.030258615
42c65399,0.0012484774
22d293d1,0.0005255806
526eba3d,0.00046396838
636eaa08,0.0018267235
bb68e8a3,0.0022918046
708103cf,0.0009676947
c1fa65b8,0.0011547876
9d511125,0.0006831527
090f9112,0.0012591963
721a7d8d,0.0015830594
d909fb80,0.0012374552
be2a6636,0.0011815958
d6bb10d3,0.0013282234
13ef7123,0.00096672255
d3befa0a,0.0007097996
2656bd01,0.0011134465
42020442,0.00069793366
1caff603,0.0009991203
ccc7a6c6,0.0015504232
7d873654,0.0012977441
533cb4ab,0.0027829278
e2b8cb04,0.00058507966
6a21713e,0.00053909695
570ca8d4,0.0018762104
6579230f,0.0007326081
e91ac9fa,0.0006050654
e36e59e9,0.001141452
6c40fc39,0.0010825208
b8f7c02c,0.0010120749
4c6b6392,0.00072246627
990cddbc,0.00080957374
bce7441a,0.0008720048
8dd72604,0.0007180113
ec152ea2,0.00060604594
58f8f238,0.000967703
b0fa35c7,0.0021296244
54c3c7e4,0.0016234393
dd76eb7a,0.0030489985
bc03a69e,0.0008910549
e71bcabe,0.0012248999
00732aed,0.0015029502
53bef6a5,0.0014875436
fd4bb361,0.0012104887
1856fc1a,0.03619586
6122f395,0.0011634479
5843f0e5,0.001090354
cc422b6e,0.0010248106
1c004001,0.0017785457
fcd78a75,0.0039660623
49fb62d4,0.0032226865
f3140ad0,0.0058942027
ffc0088c,0.0009769938
2466944b,0.1334954
755d7fc4,0.00089402305
76bb6ada,0.00082944223
824768a8,0.91542155
c5129c76,0.0013186735
b05eca23,0.0009396381
624864ee,0.0009771549
f739a744,0.0085303215
0eb2aea5,0.0005656707
04565663,0.000696922
3a0431ff,0.0007190477
e64148be,0.00064379146
ad2a6418,0.0062361713
2764945c,0.00055619515
9f7f70b8,0.0014656361
54d4684a,0.03252175
3e0429b6,0.0012977418
f5a35d2e,0.0008468812
749adc58,0.00074240594
354ee1c5,0.0012599895
8f55ce6f,0.0034783266
98f91212,0.0005615462
3003372e,0.0007151847
713c5eb8,0.00157133
3f90ea0b,0.00086759654
b2bac15d,0.00074663776
e13e6157,0.00096259353
ec0ddfe5,0.00054807897
5ad57c7a,0.0007853276
a09a20ff,0.0014946237
85ef94e7,0.0048756097
f3514df8,0.0012358222
19d27cd2,0.002745569
ba6385cb,0.0006832783
52804366,0.0012894861
b34da55c,0.0012450769
194d4cea,0.0008127762
a03a1c13,0.0010219684
70ea3a43,0.0024502978
1497fe87,0.0032160347
729337f8,0.0012453134
08455ec6,0.00094560324
beac7863,0.0018555456
86dd6114,0.0007199792
1d3947cc,0.0009056471
d8686cb6,0.00096333947
fa303340,0.0016303547
e8a93f24,0.00082172797
d6b6af43,0.0007675209
321c5cb2,0.001717437
20df80b2,0.0011805125
aa5247a2,0.027879946
15f9dd7d,0.002643992
98c6d7ab,0.0014401403
4f084228,0.0012232163
7a4e4a4b,0.0007838842
78971648,0.0028412137
f106c1e5,0.0020074255
ff90f43c,0.0032125912
9c01980a,0.0028909855
40ee2baa,0.0010955934
7d21b6ab,0.0033384298
f5cea960,0.0019913341
7433396b,0.0017275343
049a4feb,0.001095654
a1531b63,0.0013204846
8914867a,0.013021067
5a9dafdd,0.00089998735
912edc58,0.00090770493
34e5e73b,0.0010872491
d09dbc6f,0.0007201926
514365d8,0.0021633757
89c6c854,0.0015661117
574bef75,0.0039402684
8f5a498d,0.00081445783
4ad26d7d,0.0007732471
f05ca3a2,0.00079274306
fcaac806,0.004376752
448b65e7,0.0013437426
d8f43fcd,0.0013555895
50917946,0.62956375
d6d8a0b9,0.0012057784
38fbba06,0.0013518635
54515192,0.0016093457
707dc955,0.00077089015
0528d0f4,0.0007601521
634e2b4a,0.0007327547
8b964ba2,0.0008543021
a3227eab,0.00085734384
f63f74d7,0.00059681665
3f8d5f7c,0.0031553002
088cd99d,0.0015571387
9fb53477,0.0037361355
74778559,0.0013496508
917a23e9,0.0010880817
b6999431,0.0006157042
18b00b11,0.0019205658
6ddeac90,0.0017302535
755cb615,0.00096213736
9c4446aa,0.0015542597
b7afaa72,0.0006710671
2ae92afd,0.0012438548
31ac184b,0.00139136
8a963238,0.0008784935
00e02246,0.0007867133
238998a3,0.00073715067
96b68255,0.077733
e59c4700,0.0009301238
a0600700,0.002191764
b4cd61bb,0.0013057241
1230106f,0.0023530873
39ac0d2b,0.0014560221
5a02a2eb,0.00063240924
cdac25ef,0.00059846736
cbad0faf,0.0022307807
65431e41,0.0011981946
c307d569,0.0012896698
97b3a1b3,0.0010656066
07fa10a2,0.0006493847
6c7dae2f,0.0010275578
2e376206,0.0046391194
66f7282f,0.00074139604
1916ae29,0.00056385883
061c1414,0.002028832
1d9267f0,0.00081939553
47abe023,0.0038300431
7cadcff5,0.0055459263
edbc37cb,0.00072714896
31cb53fe,0.0013482402
3ccca7bb,0.0013142113
63bb64d1,0.0022289115
8b93a4bb,0.0014087075
09917ba4,0.0009973524
9635ae28,0.0011349813
de7919ee,0.001131123
2147b93e,0.00060670107
75e427b2,0.00068067404
623795c8,0.0007361882
2c49bac4,0.0009905702
10acddfe,0.003678044
54301f17,0.0067670876
389c445d,0.002373447
b11ce4a3,0.006661566
1d9a6fda,0.00070938235
af323d02,0.0009076712
c9e0dcbe,0.0018901036
de4a9e40,0.0008389298
33cc799b,0.0009827282
35180b04,0.0007495207
dd79f746,0.0011240183
31dda7e3,0.008543648
dd4e6fc7,0.0018017653
8871b6ea,0.00089598866
9c3e450c,0.003922809
6926a3f3,0.00062063494
d3654adf,0.0037023195
712d5c98,0.014244624
8af68e62,0.0009678616
d907ba32,0.002607134
307a3a89,0.00088028243
199e0afc,0.0015524551
6847031d,0.0006618964
20243eb0,0.00078540883
6e0f9773,0.00088533235
4024ca1b,0.0011645766
105b2423,0.0015206474
d623b7e5,0.00064641517
594a45bb,0.004156834
74154aca,0.0009290193
4d9abc71,0.001539932
b3686da9,0.00055509066
35901e7d,0.0013135431
4320936d,0.0019289559
dcafb521,0.0007354705
6a50a201,0.0016049723
2e7e2369,0.043508403
06a114bd,0.0010686818
cab4da5a,0.00080582174
6d313332,0.001698212
2ca13e0f,0.001419785
29659b80,0.00069146213
fdb1f097,0.0007306861
3a7c782b,0.043616153
33561d36,0.00069963787
806729f4,0.0014048357
613a37bc,0.0037257418
1ce4d9b0,0.00066966214
b549f1f6,0.00096198707
6badf5d5,0.0018732955
9e31e54b,0.001373276
7be2a5a3,0.0009509275
2bc9095e,0.0007346548
95d505ec,0.00066085893
5f8c25ec,0.0006088597
b6d560ef,0.0009008921
60b47913,0.0011939768
35524675,0.0015844406
f7189746,0.0014713444
682d4743,0.0017195286
d9c6bfb0,0.0005216681
65dcba2a,0.0014453062
2d939a57,0.000985196
41b77109,0.002124118
d03e2ef5,0.00180089
674db252,0.0011527581
be33f517,0.0015295955
606d4e65,0.0011946174
f1911392,0.0006468885
e5d406e2,0.0005870826
5f425fbf,0.0009863878
94c00223,0.0007125044
fc2d14d5,0.004320885
9f6b05ec,0.0007857449
5264ebb6,0.00089680345
8dbc07ec,0.050440468
073ede1c,0.0046430314
d9878de5,0.004756446
e2aab0cb,0.0007758459
773e5134,0.0015962534
9820e5a6,0.0018554899
fbcd50fe,0.0011943135
2485821a,0.013021139
560e4568,0.0035400349
15dee3b7,0.002734637
